Hostel for everybody	Hotel with a beautiful view	2023-09-29T00:52:50.120Z	Cologne	preview-image-1.png	image-3.png;image-4.png;image-5.png	false	false	1	hotel	5	4	900	Washer;Towels;Fridge	Oleg Kostenko	mymail@gmail.com	avatar-2.jpeg	GnsVdssKdj9	Pro	53.550341	6.776314
Hostel for everybody	Hotel with a beautiful view	2023-09-28T00:52:50.120Z	Brussels	preview-image-2.png	image-5.png	false	false	1	room	5	2	900	AirConditioning;Workspace;BabySeat;Washer;Towels	Svetlana Duplyakova	samuel@mail.ru	avatar-4.jpeg	Nfks097TT	Pro	52.370216	4.895168
Hotel 3 stars	The villa is rented with service staff	2023-09-30T00:52:50.120Z	Cologne	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	true	false	5	hotel	3	8	2900	BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	mymail@gmail.com	avatar-5.jpeg	991bdjGG	Default	50.938361	10.000654
Hotel first line	The villa is rented with service staff	2023-10-02T00:52:50.120Z	Brussels	preview-image-1.png	image-4.png;image-5.png	false	true	9	house	4	4	20000	Workspace;BabySeat;Washer	Svetlana Duplyakova	mymail@gmail.com	avatar-2.jpeg	991bdjGG	Pro	52.370216	10.000654
Hostel for everybody	Hotel with a beautiful view	2023-09-29T00:52:50.120Z	Amsterdam	preview-image-3.png	image-2.png;image-3.png;image-4.png;image-5.png	false	false	4	apartment	5	8	18200	AirConditioning;Workspace;BabySeat;Washer;Towels;Fridge	Elena Shandrina	antony@gmail.com	avatar-5.jpeg	125n^sabIu	Default	48.85661	4.895168
Hostel for everybody	Beachfront hotel with free breakfast	2023-09-30T00:52:50.120Z	Hamburg	preview-image-5.png	image-4.png;image-5.png	true	true	4	apartment	3	3	20000	Breakfast;AirConditioning;Workspace;BabySeat;Washer	Elizaveta Kostenko	mymail@gmail.com	avatar-5.jpeg	125n^sabIu	Default	50.938361	10.000654
Hostel for everybody	The villa is rented with service staff	2023-09-28T00:52:50.120Z	Dusseldorf	preview-image-2.png	image-2.png;image-3.png;image-4.png;image-5.png	false	true	10	hotel	1	5	2900	Towels;Fridge	Elizaveta Kostenko	roman@aport.ru	avatar-1.jpeg	125n^sabIu	Default	50.938361	10.000654
Hostel for everybody	Beachfront hotel with free breakfast	2023-10-01T00:52:50.120Z	Hamburg	preview-image-2.png	image-4.png;image-5.png	true	false	9	hotel	5	3	1800	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	!2snabd_)0	Pro	50.846557	4.895168
Hotel 3 stars	Free transfer to the hotel	2023-09-29T00:52:50.120Z	Cologne	preview-image-1.png	image-5.png	true	true	9	room	5	2	20000	Washer;Towels;Fridge	Elizaveta Kostenko	antony@gmail.com	avatar-3.jpeg	!2snabd_)0	Pro	50.846557	6.776314
Hostel for everybody	The villa is rented with service staff	2023-10-01T00:52:50.120Z	Dusseldorf	preview-image-5.png	image-3.png;image-4.png;image-5.png	false	true	9	room	5	5	2900	Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-2.jpeg	125n^sabIu	Default	51.225402	6.959974
